Id,SalePrice
1846,144883.61877045015
1847,141339.93230879182
1848,54877.39272223156
1849,107082.62234942753
1850,112762.70209376671
1851,144294.9395783862
1852,123632.70448527545
1853,124030.36604502898
1854,170149.98390333337
1855,149631.02553647058
1856,229274.8786465277
1857,127486.41401033397
1858,139271.79716337865
1859,117101.8838658267
1860,161006.36609906048
1861,116626.40944241823
1862,336671.8683931517
1863,333895.08759059635
1864,333971.08441877435
1865,349453.09136183973
1866,314841.7936475275
1867,237652.4403241803
1868,288854.1991160842
1869,215064.4196997171
1870,227022.17263092095
1871,240889.83802607225
1872,171186.84545580723
1873,225342.21572172525
1874,152653.02480148347
1875,197635.2006184617
1876,196215.81602630205
1877,211453.66702682493
1878,207483.19883037556
1879,118800.0026806365
1880,140590.11877408274
1881,256188.01066252796
1882,244891.0112705841
1883,182781.12751886377
1884,197927.02296587158
1885,237140.40739358423
1886,273052.92597692605
1887,221584.5526487005
1888,298557.2255392435
1889,167298.5191407298
1890,120295.22927110794
1891,139969.913286667
1892,97673.8888494962
1893,125806.5735705031
1894,120494.7746025733
1895,134605.92379308183
1896,124768.46388045177
1897,119356.26826320779
1898,119804.73102343631
1899,146485.0396092669
1900,143942.86497670005
1901,154712.0153282716
1902,128230.6977508712
1903,209612.7280800949
1904,131295.6121972852
1905,182764.84481135572
1906,161757.14057310365
1907,187870.2062473052
1908,132976.57184946293
1909,151278.63481594413
1910,140635.56819469022
1911,190543.69612784652
1912,330531.24455498846
1913,141688.47682116495
1914,80157.84028134128
1915,261012.67532339826
1916,60293.11193894346
1917,258514.87877384797
1918,146045.39416419176
1919,197959.73442974823
1920,165282.37790427997
1921,371137.66248995805
1922,287544.9095338612
1923,220061.2088109909
1924,226568.55169390768
1925,207535.82691756493
1926,360581.0968976852
1927,132378.86666516773
1928,156554.25167839605
1929,123183.29241091103
1930,126513.84712039148
1931,150040.05954835314
1932,137159.8902450462
1933,185756.13079120498
1934,185266.6416831421
1935,171868.61880347432
1936,180007.88224841558
1937,178618.6109949932
1938,161347.42320816012
1939,229116.72305744834
1940,178333.47687147706
1941,177525.58832721537
1942,174053.03590566004
1943,194035.4904226851
1944,293166.6219257109
1945,323293.80417621025
1946,144583.52389001948
1947,269032.2292873251
1948,177744.97586498575
1949,241316.21641798242
1950,199588.50963236913
1951,264550.6355007054
1952,223071.64613100397
1953,169256.81783466495
1954,199657.70756020784
1955,135655.06311286267
1956,382122.88188053115
1957,159016.40220338898
1958,314149.5586494021
1959,141492.2945355284
1960,105501.3311623324
1961,121466.16394433624
1962,110876.35973480558
1963,123485.55651473279
1964,113888.01894482247
1965,152308.03901224016
1966,146232.04317752013
1967,281589.91335093963
1968,397636.4946501864
1969,330122.6986248504
1970,404790.819992464
1971,479755.5659564403
1972,364304.9553095973
1973,262374.8344076233
1974,302955.96398621815
1975,533666.2394889782
1976,270637.67121874186
1977,333119.01521985454
1978,323348.84202185576
1979,308551.6467393465
1980,185365.8288878364
1981,325597.65953612723
1982,216260.0471675684
1983,198608.7042642323
1984,169702.90926841865
1985,230587.6226537195
1986,231559.2056181429
1987,189771.16380225169
1988,174969.64184344924
1989,194696.48868144397
1990,211815.43319065994
1991,227773.2707451905
1992,212946.54944701708
1993,176082.60493045443
1994,240405.33281313546
1995,188323.18731328018
1996,232975.54147645988
1997,285525.13159541064
1998,308082.71163062926
1999,275079.5968861631
2000,307010.9340621306
2001,263799.6283879951
2002,245405.61172730167
2003,256567.84962414493
2004,290395.22362596745
2005,221931.23752029342
2006,214531.58280043083
2007,243676.61902258603
2008,203187.08425082144
2009,186268.36075023774
2010,191513.67493110822
2011,137940.4631858186
2012,171804.17813161886
2013,164804.60539626394
2014,171747.3668448504
2015,178512.52485254777
2016,183715.19782329648
2017,185453.9583630649
2018,121536.710391296
2019,146959.46626400758
2020,108921.50091871161
2021,104920.25594300886
2022,185739.63756445545
2023,144399.89140084057
2024,260306.26297212104
2025,347317.2002649003
2026,164002.2460995847
2027,148586.30405120173
2028,158365.79611609667
2029,160578.50297874384
2030,247193.06318767148
2031,231396.28819074735
2032,235939.38670363094
2033,239725.99115911647
2034,166053.52011268336
2035,213656.58656634003
2036,199840.5602106237
2037,203984.8381398641
2038,312634.1522165312
2039,200781.64038363274
2040,293050.6789576141
2041,300904.1261947022
2042,179209.99016817295
2043,139377.77091216706
2044,193878.62831870647
2045,226521.7421417284
2046,143828.05617702528
2047,142210.06721197726
2048,142747.7793049983
2049,145546.0224017435
2050,175615.45415460988
2051,103208.08258307619
2052,125913.85682746599
2053,141119.82468165227
2054,90288.88029595408
2055,146038.54608268404
2056,142858.1514821993
2057,109108.78790817058
2058,207942.6497219848
2059,129435.70407350447
2060,183807.47931389548
2061,177866.47304349323
2062,119073.69611728129
2063,104290.124861826
2064,134886.79933342477
2065,114473.55033960596
2066,157165.1504641112
2067,114013.75171242267
2068,143553.02982605677
2069,87127.23245112014
2070,111904.3278960825
2071,94086.06783843003
2072,144932.44563176602
2073,135420.42687573997
2074,171745.96357450128
2075,139688.85219518025
2076,127849.09719659467
2077,133571.61994034477
2078,113666.71022991245
2079,132221.8545428941
2080,121271.26319250192
2081,120399.49812507519
2082,125594.94336716972
2083,136044.07539303394
2084,106272.44498789246
2085,111906.46802382355
2086,136291.86635637374
2087,130624.52556007679
2088,102126.06863726095
2089,82539.55409119277
2090,134536.47898739565
2091,92996.22186282418
2092,127982.19063670207
2093,120925.67206060846
2094,115405.32050102904
2095,155528.67508255749
2096,88514.20296743987
2097,96238.6013128624
2098,144030.0508557867
2099,67836.71326793265
2100,74951.47060761187
2101,110458.41846185987
2102,134638.31759320418
2103,97961.17848276348
2104,134420.61198646753
2105,120095.90708621836
2106,64403.5068595601
2107,182788.7324211297
2108,115299.59997168786
2109,109074.73759175923
2110,124158.10869556833
2111,152915.15083566503
2112,120896.07110209607
2113,121776.2761311031
2114,122750.83691174243
2115,155153.23691293417
2116,121023.70848377125
2117,146456.6255132388
2118,116947.84752132253
2119,113856.23357690395
2120,123070.09896523779
2121,96583.522763855
2122,95349.5254545944
2123,96789.84366434517
2124,164569.37694844708
2125,125945.64761257751
2126,127623.74672691614
2127,159620.499398848
2128,124407.0739318504
2129,108165.72540710174
2130,134793.56328503182
2131,160240.19938416642
2132,116367.93205094822
2133,120274.79906894041
2134,121818.51166346986
2135,107417.75551086655
2136,66668.45543955486
2137,116330.51860371623
2138,133108.51782771153
2139,151161.66956643114
2140,139763.55719839304
2141,158170.75767524965
2142,113166.9881617238
2143,137768.84478441474
2144,112875.76054047889
2145,143519.8409994102
2146,177627.14622858554
2147,143864.31805089995
2148,139925.034292336
2149,152921.17151778657
2150,226075.11912734213
2151,119396.6373198379
2152,157684.07872460646
2153,183560.88017210533
2154,105391.18498687928
2155,147683.5606886306
2156,264529.0576944783
2157,241703.4034126469
2158,221319.61969811653
2159,203864.29653819607
2160,192420.53340207704
2161,251348.11312661853
2162,487729.8875381655
2163,371194.5150975665
2164,238497.24259887112
2165,185422.45899465747
2166,156672.83195179884
2167,212302.771672783
2168,184652.45268928184
2169,185337.7190130246
2170,194502.0798270963
2171,152972.82978888412
2172,142372.79590457169
2173,177348.1489460157
2174,226176.7744802772
2175,303768.6548351499
2176,288916.68462265993
2177,237608.47769002517
2178,215812.0840956978
2179,138115.22120491278
2180,233460.8171821801
2181,183848.69829393187
2182,222201.21902602073
2183,185461.64491165438
2184,128044.78333443118
2185,118716.70436319055
2186,168030.70443826585
2187,160747.7526611937
2188,168099.01659035822
2189,278633.3827543454
2190,78983.2332266484
2191,79007.4623192963
2192,84640.0368205639
2193,106620.0187128012
2194,111590.06245710878
2195,95498.24106474618
2196,97761.47102917131
2197,116687.5883773111
2198,160364.50758979603
2199,200881.70184166005
2200,129261.5701676576
2201,120760.78892494111
2202,190614.43744532167
2203,112272.70184786025
2204,146880.607954681
2205,102913.34652289309
2206,132217.04621981693
2207,205709.52617841406
2208,253249.83035397565
2209,205025.64404906362
2210,135929.4636157124
2211,129489.15834306309
2212,126978.41235460903
2213,102572.2025154417
2214,133318.8822127012
2215,105006.2286858846
2216,137688.6704587612
2217,69389.73525920385
2218,85521.36410723216
2219,90615.0280145198
2220,87555.68146492731
2221,262943.4917097985
2222,229677.15495079834
2223,266823.4713810471
2224,225160.85848423446
2225,126039.28271901241
2226,184073.4797210815
2227,202281.70747969777
2228,256445.7544601335
2229,252836.7037394286
2230,142895.8039925023
2231,205602.3973951643
2232,189663.46832511458
2233,181328.1149496583
2234,236353.42634497158
2235,201373.3102099731
2236,261417.94685502272
2237,315720.0201297153
2238,216747.1483049084
2239,121247.88634891424
2240,151948.09825147735
2241,143561.69629740447
2242,130479.05171226621
2243,137501.93587147477
2244,111981.52904525283
2245,106508.85146435101
2246,134196.3986022523
2247,141698.28307225244
2248,125487.31416642362
2249,125693.46325924998
2250,135621.99267639781
2251,94354.28161489661
2252,189353.2196891146
2253,156460.47671176153
2254,170094.16807580835
2255,201653.28177404325
2256,173350.97181819315
2257,207612.87312956984
2258,161477.0944323655
2259,175346.6431730406
2260,166984.8606185256
2261,176059.611551947
2262,195285.42994379083
2263,333639.893844011
2264,544473.3229588101
2265,172737.09931594838
2266,250859.58497425733
2267,335665.4363000714
2268,404939.3300484664
2269,161860.35603227135
2270,197217.15102069266
2271,233910.41005232857
2272,208658.86015227006
2273,131100.14396715455
2274,175963.55804858447
2275,182907.7106492812
2276,188799.1175547407
2277,201394.7680802892
2278,154962.41822637743
2279,117449.75764407989
2280,110513.25889477563
2281,164227.7246997226
2282,179686.74336469808
2283,122010.23331837147
2284,117471.55443645592
2285,151873.08802322744
2286,122912.83499254375
2287,332848.5757665942
2288,266721.6466040496
2289,372456.08070621185
2290,436423.3222457719
2291,317162.1695764282
2292,434904.3821067113
2293,480693.3112242915
2294,353249.5274587019
2295,489664.3363641934
2296,276319.0901039481
2297,314371.4787545432
2298,290366.72384876286
2299,349420.65764077945
2300,305819.60411430185
2301,281944.9187005244
2302,246244.01070912453
2303,233286.43791974784
2304,256711.10207681608
2305,195936.9545808825
2306,187399.5632657645
2307,185881.49536172015
2308,215895.30885883817
2309,253882.353570855
2310,209040.73629271224
2311,203508.9315358093
2312,184421.5388804838
2313,172627.52606771563
2314,180588.37687685646
2315,186243.5752713877
2316,196819.88745536396
2317,176414.20206010772
2318,173816.29371495952
2319,188099.25928960953
2320,195710.15666507476
2321,247294.25535828972
2322,195060.13749756652
2323,174382.87938544285
2324,185913.51558585712
2325,222423.63120161826
2326,175332.59699753986
2327,204914.34545890134
2328,221439.74141706305
2329,190913.76300095892
2330,186394.93844933223
2331,352825.8427058983
2332,369440.15828707896
2333,330198.044691464
2334,239820.08222150215
2335,259526.7832921769
2336,313071.8508643887
2337,201003.4292625877
2338,287790.3115143936
2339,223642.8433355333
2340,401617.33294938644
2341,224169.24761427764
2342,228120.85566095947
2343,229121.68916940974
2344,215602.33706284355
2345,239973.6879665714
2346,208450.76415322037
2347,191187.55582633134
2348,237934.68684708443
2349,172951.75549650512
2350,293593.0907915619
2351,235834.16876627295
2352,238855.43142253533
2353,241654.105273385
2354,141986.07979460622
2355,143768.38685407484
2356,153989.52929057076
2357,191994.2280491886
2358,180582.049939905
2359,138909.16315573186
2360,117970.55333378997
2361,151659.7566317895
2362,265162.37381028855
2363,131991.87478402874
2364,185151.3948298752
2365,219775.51324522324
2366,188659.08201335938
2367,210245.69874949483
2368,204703.40303626852
2369,211614.6256550463
2370,167185.16538792528
2371,150723.15309574237
2372,176550.31385554414
2373,291016.5716417297
2374,339895.08136363217
2375,234958.9391708424
2376,297525.8133520613
2377,365433.84123297373
2378,144163.6251922275
2379,214125.78197096218
2380,149963.32688425292
2381,167120.9093795154
2382,230486.9748815163
2383,207433.3233303022
2384,247153.41237061986
2385,171856.6591854705
2386,129218.30850241521
2387,127751.56082091446
2388,104976.78852845026
2389,122674.55075897592
2390,133826.79447184983
2391,145559.77238852106
2392,114015.88526168467
2393,167582.32643038718
2394,132156.02452489486
2395,214194.13680163483
2396,141562.36210601596
2397,229834.7833559855
2398,129466.23394927905
2399,64081.90092606434
2400,67036.76042016537
2401,126534.85612369468
2402,128829.0096834989
2403,147559.1244973255
2404,138952.68391454557
2405,155806.29380133076
2406,145257.94931782762
2407,121815.60166988066
2408,148015.5730250496
2409,118907.95608295054
2410,194876.3654712363
2411,110014.70080085513
2412,147134.334645228
2413,116659.92482310759
2414,148706.12940046412
2415,129196.34914723446
2416,126059.68138107621
2417,131660.74358033208
2418,134535.52641486799
2419,107680.30190520131
2420,125162.28478589714
2421,145947.3337864979
2422,105817.56159181589
2423,101903.40079867424
2424,153387.72399148435
2425,216506.74382313277
2426,135887.30148223857
2427,111721.4371491505
2428,178057.28061457648
2429,113392.13325980646
2430,133797.55654959756
2431,106874.64483899619
2432,134475.93341118816
2433,139398.11823541758
2434,129241.46279920812
2435,149799.74060716273
2436,102689.04559865664
2437,106126.4133453985
2438,120484.54466754419
2439,115730.91637526762
2440,126712.3772772833
2441,103637.38723931272
2442,104947.8737506596
2443,131634.49652637707
2444,125976.92770544426
2445,88077.27059226012
2446,127089.08787286763
2447,195201.99934675236
2448,138688.33124420524
2449,113956.1201070833
2450,146633.57756388726
2451,133118.2115665014
2452,184710.3334218764
2453,92095.63979555143
2454,117972.20841322561
2455,127761.96974761543
2456,127454.27027810599
2457,127599.05059503915
2458,128037.37766725072
2459,106712.3720759786
2460,138717.92570639582
2461,122803.16977711333
2462,130063.32149111162
2463,114583.45513561582
2464,169693.11689765897
2465,131026.95690739817
2466,106888.84250553732
2467,150427.35796961727
2468,87422.7332363501
2469,83619.85608234868
2470,194418.19039951256
2471,250151.14999254793
2472,160045.03768256304
2473,116782.58192376078
2474,76693.40710486974
2475,238830.62048832324
2476,105892.66841225263
2477,111819.74287718964
2478,158227.8353207778
2479,103497.68532170012
2480,153031.56124406026
2481,113343.46011186138
2482,128573.79358709259
2483,108195.28503517246
2484,122698.16426483034
2485,129329.11314991121
2486,140945.33623073614
2487,159893.82994095056
2488,174342.56727761673
2489,159087.9567601287
2490,148345.86127208936
2491,101092.51843948188
2492,191394.70708818003
2493,144295.53612400318
2494,150802.09443736568
2495,93794.01842819824
2496,234018.13592295797
2497,147994.35840218744
2498,106175.38227712491
2499,91569.96069299415
2500,126674.10003350869
2501,130371.39572987265
2502,150001.44264957815
2503,96498.41208094254
2504,233627.82627292426
2505,214839.81100000453
2506,268460.4461896499
2507,311420.08402178274
2508,268727.00476226374
2509,214381.9810889815
2510,227306.37461196957
2511,176688.5884080799
2512,196496.46135699793
2513,225279.12522393087
2514,247078.77834541135
2515,143131.7043794889
2516,173678.55590998614
2517,145938.94906215067
2518,144912.34434696124
2519,215090.78046728333
2520,210186.93370028213
2521,185174.171260146
2522,222407.83760970834
2523,121004.76496028282
2524,133281.81688888656
2525,154386.0578699309
2526,136469.71144598955
2527,111635.23291671433
2528,125360.49245607998
2529,129095.2316406396
2530,133366.84243723837
2531,258154.7209337658
2532,226177.98953002703
2533,193507.44613791935
2534,226067.32954666737
2535,295931.61047604
2536,242962.38885919077
2537,225550.50045164718
2538,192133.53692528125
2539,186972.16479903666
2540,184207.085311262
2541,190112.50415990574
2542,150270.90685291192
2543,124192.82492131718
2544,117663.20976194082
2545,133431.2242503878
2546,137885.4874886356
2547,159058.8366457874
2548,157625.18334328302
2549,158227.19864115355
2550,1198349.971030899
2551,139234.4352908127
2552,131457.8359049646
2553,71605.96583743677
2554,104302.04969549814
2555,126668.61633856576
2556,102038.98168273928
2557,107209.86454958738
2558,137804.5688689757
2559,110979.74386025817
2560,141208.68110928868
2561,140833.4191905024
2562,122170.49773071104
2563,139841.83722116493
2564,185172.18929102618
2565,128908.50641264796
2566,124886.67001304767
2567,114641.6056007717
2568,210862.58223560793
2569,203245.45390213802
2570,135675.83883448396
2571,163098.50289098613
2572,163379.27595182802
2573,208316.13400472383
2574,260159.686620906
2575,136387.04624805241
2576,120570.28717556187
2577,129103.76031992782
2578,96765.5650181405
2579,64009.57569957028
2580,105560.0542624202
2581,126672.73426191168
2582,133730.62610973936
2583,265593.81865535013
2584,181407.7685938799
2585,183389.09412010683
2586,225287.54499987027
2587,212946.6387019437
2588,142323.2700852837
2589,157694.80929176733
2590,215346.25637921473
2591,215155.48988065988
2592,215660.47871637996
2593,229957.15705552525
2594,186277.59735481604
2595,192859.54749668945
2596,290405.7357647194
2597,180495.42636149868
2598,274659.05091171927
2599,352114.9290101507
2600,159569.08947853252
2601,140314.20202622333
2602,92100.43902461421
2603,94762.37980262644
2604,93890.7221157137
2605,89465.68437347512
2606,139962.22160652542
2607,215023.41138040338
2608,221331.19830082287
2609,174539.00631167996
2610,110258.5918200394
2611,120901.83980535775
2612,163507.29868059073
2613,132710.33342393383
2614,122432.89812786957
2615,147915.92208126085
2616,157837.20388993967
2617,188489.655533788
2618,191553.15016418422
2619,206793.7737373856
2620,186119.8376118242
2621,173784.04658485312
2622,182044.74770170078
2623,233370.30975953405
2624,310888.83495036094
2625,275611.72330634564
2626,179515.38336446788
2627,163888.65745978474
2628,427588.781348514
2629,456994.1401457821
2630,344680.75278268795
2631,467408.4921750671
2632,371795.1600547436
2633,274357.7622565281
2634,391109.04559119325
2635,163644.8520944112
2636,194075.02732129107
2637,173722.58648578092
2638,262655.5454578659
2639,189382.4027296016
2640,156973.3900440536
2641,102981.295033897
2642,178643.1761904072
2643,118570.51272152283
2644,138961.86702196585
2645,98042.52971949174
2646,108801.85075228644
2647,118218.56966871092
2648,149603.04486050984
2649,153495.3168093122
2650,150488.85095278762
2651,146296.7683947381
2652,427434.8260236088
2653,247037.7850424327
2654,243571.11468350052
2655,373633.96648994583
2656,310014.5159832053
2657,332152.01451274793
2658,274482.6607693739
2659,299778.3575789374
2660,347434.1657677106
2661,341505.73886575556
2662,319351.05366377067
2663,295772.4371087261
2664,245255.89497531502
2665,322141.4774592939
2666,266860.78040901077
2667,185588.86246074789
2668,193041.7955511809
2669,178322.79747724257
2670,288017.09864403313
2671,194333.02377491744
2672,202480.36428802644
2673,200995.63670166404
2674,211896.45566149006
2675,173368.02109842683
2676,193458.39346493297
2677,206585.42535415283
2678,262079.1172395005
2679,272384.60293774534
2680,272443.4155343915
2681,376835.40986301325
2682,315312.9357184083
2683,536373.6557857909
2684,297552.2545957342
2685,321910.6184582198
2686,265939.42759539187
2687,326820.4737496081
2688,225407.2622156002
2689,202873.43373720348
2690,463219.1373443073
2691,178710.16259712275
2692,134086.5668916121
2693,200579.7340764643
2694,145928.12963244517
2695,191902.372998049
2696,182372.96593391427
2697,181708.54513897668
2698,188621.13989349527
2699,168007.5803550646
2700,147298.13970394162
2701,152337.2967665235
2702,114658.51319773402
2703,144190.4567895573
2704,149430.63494948432
2705,112677.03168465142
2706,112628.30455660535
2707,123114.80069068789
2708,126108.29091298598
2709,109121.85532349987
2710,127382.5185030582
2711,349328.40520803217
2712,381401.8419480349
2713,169459.5629756939
2714,149357.2249860758
2715,149434.95665479274
2716,146251.47000135446
2717,176603.64894212104
2718,212288.251834478
2719,144265.7074889204
2720,195114.9156383776
2721,131431.3214419497
2722,161327.80773716813
2723,163095.6831720973
2724,121698.47335092523
2725,123413.35217587686
2726,142008.13619427368
2727,196376.66469736106
2728,173729.20464797394
2729,150163.0387452648
2730,138333.72838234258
2731,130518.48113073803
2732,119575.85906119838
2733,172669.94804817508
2734,157479.49169703425
